Record Info,Last Modified User,Last Modified Date,ID,Member Name,Primary Domain,Date,Type,Area,Role,Activity Type,Geographical Scope,Host,Country,Province,City,Number of Attendees,Hours,Teaching Effectiveness Score,Education Presentation,Remarks,Authorship,Title,Rest of Citation,Personal Remuneration
,"Yan, Brian",1/8/2015 10:10:07 AM,61995,"Yan, Brian",Medicine,2013/02/01,Abstract Presented,,Co-Author,Scientific Presentation,National,"Canadian Association of Gastroenterology, Canadian Digestive Disease Week",Canada,British Columbia,Victoria,,,,False,,Anouar Teriaky,The Safety and Efficacy of Adalimumab in Patients with Crohn’s Disease: The Experience of a Single Tertiary Care Centre,,
,"Yan, Brian",6/3/2014 9:26:29 AM,61996,"Yan, Brian",Medicine,2013/10/01,Abstract Presented,,Supervisor,Scientific Presentation,National,American College of Gastroenterology,United States,Nevada,Las Vegas,,,,False,,Malcolm Wells,Abnormalities on Bowel Ultrasound are associated with a change of clinical management and escalation of therapy in Crohn’s Disease,,
,"Yan, Brian",1/8/2015 10:40:16 AM,61997,"Yan, Brian",Medicine,2012/05/19,Abstract Presented,,Supervisor,Scientific Presentation,International,"American Gastroenterology Association, Digestive Disease Week",United States,California,San Diego,,,,False,,Michael Sey,Diagnostic accuracy of bowel ultrasound in inflammatory bowel disease: A North American perspective,,
,"Yan, Brian",1/8/2015 10:12:44 AM,61998,"Yan, Brian",Medicine,2012/02/01,Abstract Presented,,Supervisor,Scientific Presentation,National,"Canadian Association of Gastroenterology, Canadian Digestive Disease Week",Canada,,,,,,False,,Aman Arya,The Accuracy of 3D Rectal Ultrasound for Pre-Operative Rectal Cancer Staging,,
,"Yan, Brian",1/8/2015 10:40:38 AM,61999,"Yan, Brian",Medicine,2012/05/19,Abstract Presented,,Supervisor,Scientific Presentation,International,"American Gastroenterology Association, Digestive Disease Week",United States,California,San Diego,,,,False,,Brian Yan,The Accuracy of 3D Rectal Ultrasound for pre-Operative Rectal Cancer Staging,,
,"Yan, Brian",1/8/2015 10:09:08 AM,62000,"Yan, Brian",Medicine,2013/06/08,Conference Presentation,,Presenter,Continuing Medical Education,Provincial,Ontario Association of Gastroenterology,Canada,Ontario,Toronto,,,,False,,Brian Yan,Ontario Association of Gastroenterolgoy Post DDW Course 2013: Therapeutic Endoscopy,,
,"Lavi, Shahar",6/3/2014 11:02:23 PM,62012,"Lavi, Shahar",Medicine,2014/06/16,Student Presentation,,Supervisor,Scientific Presentation,National,CCCTG,Canada,Quebec,Montreal,,,,False,,"V Randhawa, A Camuglia, A Hegazy, R Nedadur, J Martin, E Althenayan, P Jones, S Lavi",Role of coronary angiography for acute coronary syndromes in comatose survivors of out of hospital cardiac arrest,,
,"Qumosani, Karim",6/4/2014 2:43:08 PM,62141,"Qumosani, Karim",Medicine,2011/07/01,* Journal club,,Facilitator,Continuing Medical Education,Regional,,Canada,Ontario,,,,,False,,,Discuss New HCV therapy,,
,"Arntfield, Robert",6/5/2014 9:12:18 AM,62146,"Arntfield, Robert",Medicine,2014/06/05,Invited Lectures,,Invited Lecturer,Continuing Medical Education,Local,"Department of Medicine Grand Rounds, Western University",Canada,Ontario,London,,,,False,,,Severe Sepsis and Septic Shock Made Easy: Point-of-Care Ultrasound Guided Resuscitation,,
,"Arntfield, Robert",6/5/2014 9:16:29 AM,62147,"Arntfield, Robert",Medicine,2014/03/15,Invited Lectures,,Invited Lecturer,Continuing Medical Education,International,Johns Hopkins Medical Center,United States,Maryland,Baltimore,,,,False,,,Echocardiographic Assessment of the Right Ventricle,,
,"Arntfield, Robert",6/5/2014 9:17:09 AM,62148,"Arntfield, Robert",Medicine,2014/03/15,Invited Lectures,,Invited Lecturer,Continuing Medical Education,International,Johns Hopkins Medical Center,United States,Maryland,Baltimore,,,,False,,,Hemodynamic Calculations Using Point-of-Care Echocardiography,,
,"Arntfield, Robert",6/5/2014 9:19:10 AM,62149,"Arntfield, Robert",Medicine,2014/03/30,Conference Presentation,,Facilitator,Continuing Medical Education,International,American Institute for Ultrasound in Medicine,United States,Nevada,Las Vegas,,,,False,,,Advanced Cardiac Point-of-care Cardiac Ultrasound in Emergency and Critical Care,,
,"Arntfield, Robert",6/5/2014 9:20:28 AM,62150,"Arntfield, Robert",Medicine,2014/04/01,Conference Presentation,,Invited Lecturer,Continuing Medical Education,International,American Institute for Ultrasound in Medicine,United States,Nevada,Las Vegas,,,,False,,,Transesophageal Echocardiography for Emergency Physicians,,
,"Arntfield, Robert",6/5/2014 9:21:34 AM,62151,"Arntfield, Robert",Medicine,2014/04/01,Conference Presentation,,Panelist,Continuing Medical Education,International,American Institute for Ultrasound in Medicine,United States,Nevada,Las Vegas,,,,False,,,Challenging Thoracic Sonography Cases,,
,"Arntfield, Robert",6/5/2014 9:22:37 AM,62152,"Arntfield, Robert",Medicine,2014/03/15,Conference Presentation,,Invited Lecturer,Continuing Medical Education,International,American Thoracic Society,United States,California,San Diego,,,,False,,,Echocardiographic Assessment of the Right Ventricle,,
,"Arntfield, Robert",6/5/2014 9:26:05 AM,62153,"Arntfield, Robert",Medicine,2014/05/29,Workshop,,Facilitator,Continuing Medical Education,International,American College of Chest Physicians,United States,Illinois,Glenview,,,,False,,,Advanced Critical Care Echocardiography (3 day course),,
,"Arntfield, Robert",6/5/2014 9:26:54 AM,62154,"Arntfield, Robert",Medicine,2014/05/30,Invited Lectures,,Invited Lecturer,Continuing Medical Education,International,American College of Chest Physicians,United States,Illinois,Glenview,,,,False,,,Echocardiographic Assessment of Valvular Function,,
,"Arntfield, Robert",6/5/2014 9:28:18 AM,62155,"Arntfield, Robert",Medicine,2014/04/23,Invited Lectures,,Invited Lecturer,Continuing Medical Education,International,Castlefest Ultrasound Conference,United States,Kentucky,Lexington,,,,False,,,Echocardiographic Assessment of Valvular Function,,
,"Arntfield, Robert",6/5/2014 9:28:44 AM,62156,"Arntfield, Robert",Medicine,2014/04/23,Invited Lectures,,Invited Lecturer,Continuing Medical Education,International,Castlefest Ultrasound Conference,United States,Kentucky,Lexington,,,,False,,,Transesophageal Echocardiography for the Emergency Physician,,
,"Arntfield, Robert",6/5/2014 9:30:14 AM,62157,"Arntfield, Robert",Medicine,2014/06/03,Invited Lectures,,Invited Lecturer,Continuing Medical Education,National,Canadian Association of Emergency Physicians,Canada,Ontario,Ottawa,,,,False,,,Ultrasound-Informed Sepsis Management in the ED:a new standard of care?,,
,"Arntfield, Robert",6/5/2014 9:33:26 AM,62158,"Arntfield, Robert",Medicine,2014/06/10,Invited Lectures,,Invited Lecturer,Continuing Medical Education,International,Mount Sinai Medical Center,United States,New York,New York City,,,,False,,,Intra-Cardiac Arrest Transesophageal Echocardiography,,
,"Arntfield, Robert",6/5/2014 9:32:57 AM,62159,"Arntfield, Robert",Medicine,2014/06/10,Invited Lectures,,Invited Lecturer,Continuing Medical Education,International,Mount Sinai Medical Center,United States,New York,New York City,,,,False,,,Limitations of Chest Radiography Compared with Lung Ultrasound,,
,"Arntfield, Robert",6/5/2014 9:40:02 AM,62160,"Arntfield, Robert",Medicine,2013/04/27,Invited Lectures,,Invited Lecturer,Continuing Medical Education,National,Canadian Organization of Chief Internal Medicine Residents,Canada,Ontario,London,,,,False,,,Point-of-Care Ultrasound in Medical Education,,
,"Arntfield, Robert",6/5/2014 9:42:20 AM,62161,"Arntfield, Robert",Medicine,2013/10/27,Invited Lectures,,Invited Lecturer,Continuing Medical Education,International,American College of Chest Physicians: CHEST 2013,United States,Illinois,Chicago,,,,False,,,Simulation Enhanced General Session: Ultrasound for the Management of Cardio-respiratory Failure,,
,"Arntfield, Robert",6/5/2014 9:42:29 AM,62162,"Arntfield, Robert",Medicine,2013/10/26,Invited Lectures,,Invited Lecturer,Continuing Medical Education,International,American College of Chest Physicians: CHEST 2013,United States,Illinois,Chicago,,,,False,,,Simulation Enhanced General Session: Ultrasound for the Management of Cardio-respiratory Failure,,
,"Arntfield, Robert",6/5/2014 9:43:32 AM,62163,"Arntfield, Robert",Medicine,2013/10/26,Invited Lectures,,Invited Lecturer,Continuing Medical Education,International,American College of Chest Physicians: CHEST 2012,United States,Illinois,Chicago,,,,False,,,Adjuncts to Critical Care Echocardiography,,
,"Nagle, Michele",10/9/2015 9:38:09 AM,62258,"Khanna, Reena",Medicine,2013/12/01,Conference Presentation,,Presenter,Scientific Presentation,International,CCFA-Advances in IBD meeting,United States,Florida,Hollywood,,,,False,,Khanna R,Evaluation of the Operating Properties of Candidate Patient Reported Outcomes for Use in Randomized Controlled Trials in Crohn's Disease,,
,"Khanna, Reena",6/5/2014 12:08:05 PM,62259,"Khanna, Reena",Medicine,2014/02/01,Poster Presentation,,Presenter,Scientific Presentation,International,,Denmark,,Copenhagen,,,,False,,Khanna R,Evaluation of the Operating Properties of Candidate Patient Reported Outcomes for Use in Randomized Controlled Trials in Crohn's Disease,,
,"Nagle, Michele",10/9/2015 9:41:46 AM,62261,"Khanna, Reena",Medicine,2014/05/01,Poster Presentation,,Presenter,Scientific Presentation,International,CCFA-Advances in IBD meeting,United States,Illinois,Chicago,,,,False,,Khanna R,Evaluation of the Operating Properties of Candidate Patient Reported Outcomes for Use in Randomized Controlled Trials in Crohn's Disease,,
,"Nagle, Michele",10/9/2015 10:30:19 AM,62264,"Khanna, Reena",Medicine,2013/12/01,Poster Presentation,,Presenter,Scientific Presentation,International,CCFA-Advances in IBD meeting,United States,Florida,Hollywood,,,,False,,"Khanna, R.",Agreement of Central Readers in the Evaluation of Endoscopic Disease Activity in Crohn's Disease,,
,"Khanna, Reena",6/5/2014 12:15:10 PM,62265,"Khanna, Reena",Medicine,2014/02/01,Conference Presentation,,Presenter,Scientific Presentation,International,,Denmark,,Copenhagen,,,,False,,Khanna R,Agreement of Central Readers in the Evaluation of Endoscopic Disease Activity in Crohn's Disease,,
,"Khanna, Reena",6/5/2014 12:15:50 PM,62266,"Khanna, Reena",Medicine,2014/05/01,Conference Presentation,,Presenter,Scientific Presentation,International,,United States,Illinois,Chicago,,,,False,,Khanna R,Agreement of Central Readers in the Evaluation of Endoscopic Disease Activity in Crohn's Disease,,
,"Khanna, Reena",6/5/2014 12:17:48 PM,62267,"Khanna, Reena",Medicine,2014/02/01,Conference Presentation,,Presenter,Scientific Presentation,International,,Denmark,,Copenhagen,,,,False,,Khanna R,A Community-Based Cluster Randomization Trial of Early Combined Immunosuppression for the Management of Crohn's Disease,,
,"Khanna, Reena",6/5/2014 12:18:18 PM,62268,"Khanna, Reena",Medicine,2014/05/01,Conference Presentation,,Presenter,Scientific Presentation,International,,United States,Illinois,Chicago,,,,False,,Khanna R,A Community-Based Cluster Randomization Trial of Early Combined Immunosuppression for the Management of Crohn's Disease,,
,"Khanna, Reena",6/5/2014 12:19:29 PM,62269,"Khanna, Reena",Medicine,2014/05/01,Poster Presentation,,Presenter,Continuing Medical Education,Local,London Health Research Day,Canada,Ontario,London,,,,False,,Khanna R,A Community-Based Cluster Randomization Trial of Early Combined Immunosuppression for the Management of Crohn's Disease,,
,"Wood, Elizabeth",6/5/2014 1:05:56 PM,62270,"Chin-Yee, Ian",Medicine,2014/05/13,Invited Lectures,,Keynote Speaker,* Invited Speaker,Local,Sponsored by Alexion Canada,Canada,Ontario,Chatham,,,,False,,,The Complement System: From sea creatures to sick patients - Recent developments in understanding the role complement plays in illness. Update on PNH.,"Chatham, Ontario, for Internal Medicine attendees.",
,"Wood, Elizabeth",6/5/2014 4:12:36 PM,62275,"Louzada, Martha de Lacerda",Medicine,2014/04/29,Invited Lectures,,Invited Lecturer,* LRCP GRAND ROUNDS,Local,Leo-Pharma,Canada,Ontario,London,20,1,,False,,,Prevention and Management of Cancer-Associated Thrombosis: Are we doing it right? (Comparison of real life with the 2013 ASCO Thrombosis Guidelines).,"LRCP GRAND ROUNDS sponsored by Leo Pharma, 12 to 1 p.m.",
,"Wood, Elizabeth",6/10/2014 2:16:53 PM,62276,"Louzada, Martha de Lacerda",Medicine,2014/06/07,* Invited Speaker,,* Invited Speaker,* Myeloma Support Group Meeting,Local,London and District Myeloma Support Group,Canada,Ontario,London,30,1,,False,,,"""Treatment Options for Multiple Myeloma Patients.""","Myeloma Support Group Meeting, June 7, 2014, London, Ontario",
,"Wood, Elizabeth",6/6/2014 12:17:30 PM,62277,"Chin-Yee, Ian",Medicine,2014/06/06,Invited Lectures,,Keynote Speaker,* Grand Rounds Owen Sound,Regional,Grey Bruce Health Services,Canada,Ontario,Owen Sound,,1,,False,,,"""Disorders of Complement-From sea creatures to sick people.""","Owen Sound Site - Classroom 1, Clinical Rounds",
,"Arntfield, Robert",6/6/2014 10:52:21 PM,62346,"Arntfield, Robert",Medicine,2014/05/12,Symposia,,Invited Lecturer,Community Outreach Activity,National,Fujifilm Sonosite Inc,Brazil,São Paulo,Sao Paulo,,,,False,,,Ultrasound for the Emergency and Critically Ill: A tool for the Sickest Patients,,
,"Arntfield, Robert",6/6/2014 10:52:45 PM,62347,"Arntfield, Robert",Medicine,2014/05/14,Symposia,,Invited Lecturer,Community Outreach Activity,National,Fujifilm Sonosite Inc,Brazil,Rio de Janeiro,Rio de Janeiro,,,,False,,,Ultrasound for the Emergency and Critically Ill: A tool for the Sickest Patients,,
,"Arntfield, Robert",6/6/2014 11:00:38 PM,62350,"Arntfield, Robert",Medicine,2014/05/13,Abstract Presented,,Co-Author,Scientific Presentation,National,Society for Academic Emergency Medicine,United States,Texas,Dallas,,,,False,,,Emergency physicians can learn and retain the ability to perform focused  transesophageal echocardiography after a 4 hour workshop,,
,"Arntfield, Robert",6/6/2014 11:01:15 PM,62351,"Arntfield, Robert",Medicine,2014/06/03,Abstract Presented,,Co-Author,Scientific Presentation,National,Canadian Association of Emergency Physicians,Canada,Ontario,Ottawa,,,,False,,,Emergency physicians can learn and retain the ability to perform focused  transesophageal echocardiography after a 4 hour workshop,,
,"Arntfield, Robert",6/6/2014 11:02:01 PM,62353,"Arntfield, Robert",Medicine,2014/06/02,Abstract Presented,,Co-Author,Scientific Presentation,National,Canadian Association of Emergency Physicians,Canada,Ontario,Ottawa,,,,False,,,An Undergraduate Point-of-Care Ultrasound Interest Group,,
,"Arntfield, Robert",6/6/2014 11:03:37 PM,62355,"Arntfield, Robert",Medicine,2014/06/02,Abstract Presented,,Co-Author,Scientific Presentation,National,Canadian Association of Emergency Physicians,Canada,Ontario,Ottawa,,,,False,,,Evaluation of a brief on-line teaching module training emergency physicians and residents how to interpret hydronephrosis and its gradations using point of care ultrasonography,,
,"Arntfield, Robert",6/6/2014 11:06:25 PM,62357,"Arntfield, Robert",Medicine,2014/06/03,Abstract Presented,,Co-Author,Scientific Presentation,National,Canadian Association of Emergency Physicians,Canada,Ontario,Ottawa,,,,False,,,Exposing Canadian Medical Students to Point-of-Care Ultrasound: An Undergraduate Ultrasound Symposium,,
,"Arntfield, Robert",6/6/2014 11:14:52 PM,62363,"Arntfield, Robert",Medicine,2013/11/10,Poster Presentation,,Co-Author,Scientific Presentation,National,Canadian Critical Care Forum,Canada,Ontario,Toronto,,,,False,,,Successful Implementation of a Critical Care Ultrasound Curriculum and Quality Assurance Program in an Academic Tertiary Care Critical Care Program,,
,"Arntfield, Robert",6/6/2014 11:30:04 PM,62366,"Arntfield, Robert",Medicine,2014/03/13,Workshop,,Presenter,Continuing Medical Education,Local,Western University Department of Medicine,Canada,Ontario,London,,,,False,,,Ultrasound for Procedures Course - Introduction to Ultrasound for Procedures,,
,"Arntfield, Robert",6/6/2014 11:30:37 PM,62367,"Arntfield, Robert",Medicine,2014/03/27,Workshop,,Presenter,Continuing Medical Education,Local,Western University Department of Medicine,Canada,Ontario,London,,,,False,,,Ultrasound for Procedures Course - Introduction to Ultrasound for Procedures,,
,"Arntfield, Robert",6/6/2014 11:30:59 PM,62368,"Arntfield, Robert",Medicine,2014/05/01,Workshop,,Presenter,Continuing Medical Education,Local,Western University Department of Medicine,Canada,Ontario,London,,,,False,,,Ultrasound for Procedures Course - Introduction to Ultrasound for Procedures,,
,"Draper, Julie",10/24/2014 9:57:40 AM,62415,"Minuk, Leonard",Medicine,2014/05/14,Conference Presentation,,Presenter,Scientific Presentation,International,World Federation of Hemophilia,Australia,,Melborne,,,,False,,,Age Related Cardiovascular disease in Hemophilia Epidemidogic Research Study,,
,"Draper, Julie",10/24/2014 9:56:54 AM,62417,"Minuk, Leonard",Medicine,2013/06/15,Conference Presentation,,Presenter,Scientific Presentation,National,Canadian Hemophilia Physician Update 2013,Canada,British Columbia,Vancouver,,,,False,,,Update on cardiovascular disease in older Canadians with hemophilia,,
,"Draper, Julie",6/11/2014 12:59:51 PM,62418,"Minuk, Leonard",Medicine,2013/05/04,Workshop,,Presenter,Continuing Medical Education,Local,Department of Medicine Hematology Division,Canada,Ontario,London,,,,False,,,Hematology Oncology Multidisciplinary Practice Excellence Retreat - Myeloma Update - Will that be One Transplant or Two?,,
